Id,Weekly_Sales
34_14_2012-12-07,15323.254821777344
34_14_2012-12-14,17532.27279663086
34_14_2012-12-21,28554.216552734375
34_14_2012-12-28,19269.40316772461
34_14_2013-01-04,11267.3525390625
34_14_2013-01-11,11168.927703857422
34_14_2013-01-18,10148.838104248047
34_14_2013-01-25,9243.250305175781
34_14_2013-02-01,9796.659912109375
34_14_2013-02-08,11194.119140625
34_14_2013-02-15,11450.098419189453
34_14_2013-02-22,11139.32275390625
34_14_2013-03-01,10913.111694335938
34_14_2013-03-08,10246.144409179688
34_14_2013-03-15,10076.534729003906
34_14_2013-03-22,10211.668243408203
34_14_2013-03-29,10551.759521484375
34_14_2013-04-05,11051.23519897461
34_14_2013-04-12,10297.045959472656
34_14_2013-04-19,10265.606750488281
34_14_2013-04-26,9515.341064453125
34_14_2013-05-03,10629.913116455078
34_14_2013-05-10,11420.027618408203
34_14_2013-05-17,11644.907989501953
34_14_2013-05-24,10344.265991210938
34_14_2013-05-31,10232.801177978516
34_14_2013-06-07,10172.632049560547
34_14_2013-06-14,9555.912109375
34_14_2013-06-21,9730.31771850586
34_14_2013-06-28,10026.143249511719
34_14_2013-07-05,10551.45736694336
34_14_2013-07-12,8897.578491210938
34_14_2013-07-19,8685.797180175781
34_14_2013-07-26,8896.610870361328
34_16_2012-11-02,4785.897491455078
34_16_2012-11-09,4820.0859375
34_16_2012-11-16,4335.986968994141
34_16_2012-11-23,6486.669921875
34_16_2012-11-30,3992.0723266601562
34_16_2012-12-07,3471.5902099609375
34_16_2012-12-14,3574.910369873047
34_16_2012-12-21,3591.7753295898438
34_16_2012-12-28,4956.7567138671875
34_16_2013-01-04,3488.2757568359375
34_16_2013-01-11,3835.0677490234375
34_16_2013-01-18,4061.2403564453125
34_16_2013-01-25,4386.406753540039
34_16_2013-02-01,5433.051361083984
34_16_2013-02-08,6034.682800292969
34_16_2013-02-15,6112.9765625
34_16_2013-02-22,9429.023254394531
34_16_2013-03-01,11578.282897949219
34_16_2013-03-08,16855.62158203125
34_16_2013-03-15,20104.753051757812
34_16_2013-03-22,24646.360107421875
34_16_2013-03-29,36780.99899291992
34_16_2013-04-05,33149.248046875
34_16_2013-04-12,31317.883666992188
34_16_2013-04-19,31741.62481689453
34_16_2013-04-26,30847.3095703125
34_16_2013-05-03,30767.575073242188
34_16_2013-05-10,27705.630004882812
34_16_2013-05-17,24939.075805664062
34_16_2013-05-24,27350.724975585938
34_16_2013-05-31,28151.428466796875
34_16_2013-06-07,26132.523345947266
34_16_2013-06-14,26123.440551757812
34_16_2013-06-21,26026.00112915039
34_16_2013-06-28,25477.367065429688
34_16_2013-07-05,26433.44302368164
34_16_2013-07-12,18809.874633789062
34_16_2013-07-19,19293.336059570312
34_16_2013-07-26,16347.786010742188
34_17_2012-11-02,6966.046981811523
34_17_2012-11-09,7060.824005126953
34_17_2012-11-16,7262.947616577148
34_17_2012-11-23,10159.67416381836
34_17_2012-11-30,8258.226531982422
34_17_2012-12-07,8452.983642578125
34_17_2012-12-14,9333.245819091797
34_17_2012-12-21,12431.460876464844
34_17_2012-12-28,10896.212097167969
34_17_2013-01-04,8140.803619384766
34_17_2013-01-11,6513.7880859375
34_17_2013-01-18,6673.438079833984
34_17_2013-01-25,6163.970794677734
34_17_2013-02-01,6942.716796875
34_17_2013-02-08,7342.602844238281
34_17_2013-02-15,8211.342041015625
34_17_2013-02-22,7821.046249389648
34_17_2013-03-01,7576.21240234375
34_17_2013-03-08,7208.137756347656
34_17_2013-03-15,6892.047790527344
34_17_2013-03-22,7031.103118896484
34_17_2013-03-29,6896.3577880859375
34_17_2013-04-05,6888.014739990234
34_17_2013-04-12,6041.890655517578
34_17_2013-04-19,6186.98063659668
34_17_2013-04-26,5664.172546386719
34_17_2013-05-03,6697.264007568359
34_17_2013-05-10,7104.79150390625
34_17_2013-05-17,7642.3758544921875
34_17_2013-05-24,7027.681945800781
34_17_2013-05-31,6284.319030761719
34_17_2013-06-07,6502.071533203125
34_17_2013-06-14,6450.556747436523
34_17_2013-06-21,6446.363525390625
34_17_2013-06-28,6198.9549560546875
34_17_2013-07-05,6697.589447021484
34_17_2013-07-12,6237.194091796875
34_17_2013-07-19,6502.942138671875
34_17_2013-07-26,5956.308197021484
34_18_2012-11-02,11027.52798461914
34_18_2012-11-09,7225.0882568359375
34_18_2012-11-16,7994.996978759766
34_18_2012-11-23,19167.053100585938
34_18_2012-11-30,29819.928833007812
34_18_2012-12-07,27364.05844116211
34_18_2012-12-14,21950.066650390625
34_18_2012-12-21,19484.403930664062
34_18_2012-12-28,14353.026123046875
34_18_2013-01-04,4588.958160400391
34_18_2013-01-11,1601.8352966308594
34_18_2013-01-18,1250.1721496582031
34_18_2013-01-25,1199.1893615722656
34_18_2013-02-01,2454.259246826172
34_18_2013-02-08,5251.3399658203125
34_18_2013-02-15,17603.753051757812
34_18_2013-02-22,1913.0493774414062
34_18_2013-03-01,1145.0030517578125
34_18_2013-03-08,1274.6371765136719
34_18_2013-03-15,820.2715606689453
34_18_2013-03-22,1198.3253479003906
34_18_2013-03-29,5323.196533203125
34_18_2013-04-05,2805.869140625
34_18_2013-04-12,2590.2916259765625
34_18_2013-04-19,2497.8091735839844
34_18_2013-04-26,2386.0805473327637
34_18_2013-05-03,104.36336517333984
34_18_2013-05-10,44.278411865234375
34_18_2013-05-17,40.769805908203125
34_18_2013-06-28,25.029154062271118
34_18_2013-07-05,68.91069946438074
34_18_2013-07-12,33.136016845703125
34_18_2013-07-26,34.59765625
34_19_2012-11-09,274.66443824768066
34_19_2012-11-16,212.93112182617188
34_19_2012-11-23,621.3439331054688
34_19_2012-11-30,265.39959716796875
34_19_2012-12-14,377.5850830078125
34_19_2012-12-21,339.04559326171875
34_19_2013-01-11,206.42993259429932
34_19_2013-01-25,712.861083984375
34_19_2013-02-22,392.5693664550781
34_19_2013-03-15,460.11962890625
34_19_2013-03-22,369.42755126953125
34_19_2013-03-29,316.3081970214844
34_19_2013-04-12,431.0331115722656
34_19_2013-04-19,518.148681640625
34_19_2013-05-03,167.19100952148438
34_19_2013-05-10,128.0869903564453
34_19_2013-05-17,297.2850036621094
34_19_2013-05-24,224.72421264648438
34_19_2013-05-31,147.4529571533203
34_19_2013-06-07,192.6617889404297
34_19_2013-06-14,146.9954833984375
34_19_2013-06-21,256.1317443847656
34_19_2013-06-28,120.51953125
34_19_2013-07-05,86.46354675292969
34_19_2013-07-12,257.5910339355469
34_19_2013-07-19,335.9520263671875
34_19_2013-07-26,223.46600341796875
34_20_2012-11-02,2644.3104858398438
34_20_2012-11-09,2814.04345703125
34_20_2012-11-16,2761.2413330078125
34_20_2012-11-23,4317.559722900391
34_20_2012-11-30,2977.9517822265625
34_20_2012-12-07,3077.5133361816406
34_20_2012-12-14,3246.344696044922
34_20_2012-12-21,4006.071548461914
34_20_2012-12-28,3398.1737670898438
34_20_2013-01-04,3215.2220764160156
34_20_2013-01-11,3060.0072326660156
34_20_2013-01-18,3109.6305236816406
34_20_2013-01-25,2858.811553955078
34_20_2013-02-01,2785.380157470703
34_20_2013-02-08,3373.2950134277344
34_20_2013-02-15,3540.9645385742188
34_20_2013-02-22,3739.6446838378906
34_20_2013-03-01,3199.954315185547
34_20_2013-03-08,3240.2123107910156
34_20_2013-03-15,3085.677276611328
34_20_2013-03-22,3299.8993225097656
34_20_2013-03-29,3398.8380126953125
34_20_2013-04-05,3037.8878784179688
34_20_2013-04-12,2688.185791015625
34_20_2013-04-19,2967.2068481445312
34_20_2013-04-26,2695.3375396728516
34_20_2013-05-03,2770.2546997070312
34_20_2013-05-10,2994.4100036621094
34_20_2013-05-17,3304.627166748047
34_20_2013-05-24,3449.5269470214844
34_20_2013-05-31,2983.786590576172
34_20_2013-06-07,3099.7877502441406
34_20_2013-06-14,2921.348175048828
34_20_2013-06-21,2849.0318603515625
34_20_2013-06-28,2905.7501525878906
34_20_2013-07-05,2995.0069580078125
34_20_2013-07-12,2861.8291625976562
34_20_2013-07-19,2939.7000122070312
34_20_2013-07-26,2780.1582641601562
34_21_2012-11-02,4397.460479736328
34_21_2012-11-09,4545.390106201172
34_21_2012-11-16,4205.344512939453
34_21_2012-11-23,5537.391571044922
34_21_2012-11-30,4723.186859130859
34_21_2012-12-07,4936.201965332031
34_21_2012-12-14,4897.716278076172
34_21_2012-12-21,6309.982757568359
34_21_2012-12-28,6445.5115966796875
34_21_2013-01-04,4298.303314208984
34_21_2013-01-11,4023.9338989257812
34_21_2013-01-18,3993.662567138672
34_21_2013-01-25,3719.8326721191406
34_21_2013-02-01,3981.17724609375
34_21_2013-02-08,4340.360168457031
34_21_2013-02-15,4523.641357421875
34_21_2013-02-22,4103.714141845703
34_21_2013-03-01,4751.8953857421875
34_21_2013-03-08,4637.226226806641
34_21_2013-03-15,4648.949310302734
34_21_2013-03-22,4490.699401855469
34_21_2013-03-29,4963.426452636719
34_21_2013-04-05,4590.8912353515625
34_21_2013-04-12,4191.998138427734
34_21_2013-04-19,3827.493377685547
34_21_2013-04-26,3762.5975646972656
34_21_2013-05-03,4057.2579040527344
34_21_2013-05-10,4043.3497314453125
34_21_2013-05-17,3824.6533203125
34_21_2013-05-24,3676.8653869628906
34_21_2013-05-31,3605.5099487304688
34_21_2013-06-07,3795.9837951660156
34_21_2013-06-14,3867.4122161865234
34_21_2013-06-21,3751.4635009765625
34_21_2013-06-28,3690.904266357422
34_21_2013-07-05,3908.1826171875
34_21_2013-07-12,3589.942153930664
34_21_2013-07-19,3482.9305877685547
34_21_2013-07-26,3430.0633239746094
34_22_2012-11-02,6491.61669921875
34_22_2012-11-09,6571.537750244141
34_22_2012-11-16,6031.678771972656
34_22_2012-11-23,13226.839111328125
34_22_2012-11-30,7469.356201171875
34_22_2012-12-07,8403.691680908203
34_22_2012-12-14,8885.683364868164
34_22_2012-12-21,12244.058944702148
34_22_2012-12-28,9636.945190429688
34_22_2013-01-04,7017.151824951172
34_22_2013-01-11,6526.28564453125
34_22_2013-01-18,6102.132965087891
34_22_2013-01-25,5486.924957275391
34_22_2013-02-01,6782.905700683594
34_22_2013-02-08,8066.905120849609
34_22_2013-02-15,8318.833404541016
34_22_2013-02-22,7800.480133056641
34_22_2013-03-01,7090.007385253906
34_22_2013-03-08,6591.893096923828
34_22_2013-03-15,6590.334869384766
34_22_2013-03-22,6201.158355712891
34_22_2013-03-29,6538.6400146484375
34_22_2013-04-05,6473.723724365234
34_22_2013-04-12,6040.871307373047
34_22_2013-04-19,5432.295227050781
34_22_2013-04-26,5067.867782592773
34_22_2013-05-03,4974.858825683594
34_22_2013-05-10,5126.198272705078
34_22_2013-05-17,5424.344665527344
34_22_2013-05-24,5707.674163818359
34_22_2013-05-31,5454.716979980469
34_22_2013-06-07,5479.155517578125
34_22_2013-06-14,5629.884979248047
34_22_2013-06-21,5814.304138183594
34_22_2013-06-28,5447.841613769531
34_22_2013-07-05,5833.846832275391
34_22_2013-07-12,5783.7430419921875
34_22_2013-07-19,6060.6597900390625
34_22_2013-07-26,5294.281112670898
34_23_2012-11-02,17881.423217773438
34_23_2012-11-09,16642.8095703125
34_23_2012-11-16,16051.48681640625
34_23_2012-11-23,19269.44580078125
34_23_2012-11-30,20098.005493164062
34_23_2012-12-07,22273.786499023438
34_23_2012-12-14,22684.579833984375
34_23_2012-12-21,31541.068145751953
34_23_2012-12-28,20242.706146240234
34_23_2013-01-04,11083.126831054688
34_23_2013-01-11,12131.558685302734
34_23_2013-01-18,11078.552368164062
34_23_2013-01-25,10416.29312133789
34_23_2013-02-01,11759.89892578125
34_23_2013-02-08,13911.123138427734
34_23_2013-02-15,14335.676055908203
34_23_2013-02-22,12840.964111328125
34_23_2013-03-01,13211.470977783203
34_23_2013-03-08,13154.503173828125
34_23_2013-03-15,12998.690063476562
34_23_2013-03-22,11914.631103515625
34_23_2013-03-29,12554.667724609375
34_23_2013-04-05,13303.212005615234
34_23_2013-04-12,12567.92416381836
34_23_2013-04-19,13048.893905639648
34_23_2013-04-26,12299.887084960938
34_23_2013-05-03,12463.457977294922
34_23_2013-05-10,11668.044067382812
34_23_2013-05-17,11757.69921875
34_23_2013-05-24,13208.175689697266
34_23_2013-05-31,12779.677429199219
34_23_2013-06-07,13413.092590332031
34_23_2013-06-14,13989.984741210938
34_23_2013-06-21,15290.702239990234
34_23_2013-06-28,12589.268432617188
34_23_2013-07-05,13552.925476074219
34_23_2013-07-12,12322.294799804688
34_23_2013-07-19,12441.736907958984
34_23_2013-07-26,12845.839965820312
34_24_2012-11-02,3830.4466857910156
34_24_2012-11-09,3776.310104370117
34_24_2012-11-16,3310.4441833496094
34_24_2012-11-23,7117.486511230469
34_24_2012-11-30,4508.609344482422
34_24_2012-12-07,5592.71142578125
34_24_2012-12-14,5822.703063964844
34_24_2012-12-21,6797.975433349609
34_24_2012-12-28,4805.0740966796875
34_24_2013-01-04,2283.3121337890625
34_24_2013-01-11,2208.709991455078
34_24_2013-01-18,2109.7152557373047
34_24_2013-01-25,2052.041519165039
34_24_2013-02-01,2379.9765014648438
34_24_2013-02-08,2825.4559631347656
34_24_2013-02-15,2997.7547149658203
34_24_2013-02-22,2916.8755798339844
34_24_2013-03-01,3041.241424560547
34_24_2013-03-08,3005.955291748047
34_24_2013-03-15,3000.991943359375
34_24_2013-03-22,2612.394256591797
34_24_2013-03-29,3120.8392944335938
34_24_2013-04-05,3073.926239013672
34_24_2013-04-12,2601.5097045898438
34_24_2013-04-19,2508.96533203125
34_24_2013-04-26,2442.694351196289
34_24_2013-05-03,2499.9535217285156
34_24_2013-05-10,2488.9818115234375
34_24_2013-05-17,2446.861846923828
34_24_2013-05-24,2517.8602294921875
34_24_2013-05-31,2360.5833435058594
34_24_2013-06-07,2268.357147216797
34_24_2013-06-14,2273.7047119140625
34_24_2013-06-21,2291.2042541503906
34_24_2013-06-28,2340.857421875
34_24_2013-07-05,2566.6328125
34_24_2013-07-12,2526.5324096679688
34_24_2013-07-19,2652.9722290039062
34_24_2013-07-26,3188.753646850586
34_25_2012-11-02,6469.705505371094
34_25_2012-11-09,5966.6802978515625
34_25_2012-11-16,5179.388946533203
34_25_2012-11-23,6752.440643310547
34_25_2012-11-30,6036.929473876953
34_25_2012-12-07,7229.1136474609375
34_25_2012-12-14,7328.236328125
34_25_2012-12-21,8610.147888183594
34_25_2012-12-28,8595.658569335938
34_25_2013-01-04,4993.255462646484
34_25_2013-01-11,4570.177398681641
34_25_2013-01-18,4247.4605712890625
34_25_2013-01-25,4394.082794189453
34_25_2013-02-01,5172.4403076171875
34_25_2013-02-08,5416.110488891602
34_25_2013-02-15,6075.795745849609
34_25_2013-02-22,5741.0555419921875
34_25_2013-03-01,5396.436706542969
34_25_2013-03-08,5709.514068603516
34_25_2013-03-15,6300.674957275391
34_25_2013-03-22,6013.572998046875
34_25_2013-03-29,7059.686096191406
34_25_2013-04-05,7658.576416015625
34_25_2013-04-12,6570.610198974609
34_25_2013-04-19,5350.8094482421875
34_25_2013-04-26,5511.874786376953
34_25_2013-05-03,5495.192291259766
34_25_2013-05-10,5319.9952392578125
34_25_2013-05-17,5421.3936767578125
34_25_2013-05-24,5722.3184814453125
34_25_2013-05-31,5862.527297973633
34_25_2013-06-07,5600.600479125977
34_25_2013-06-14,5532.930969238281
34_25_2013-06-21,5779.040435791016
34_25_2013-06-28,5499.453796386719
34_25_2013-07-05,5423.389129638672
34_25_2013-07-12,4850.025344848633
34_25_2013-07-19,4910.441009521484
34_25_2013-07-26,5040.671539306641
34_26_2012-11-02,6285.498779296875
34_26_2012-11-09,5394.097808837891
34_26_2012-11-16,4894.307678222656
34_26_2012-11-23,6703.115539550781
34_26_2012-11-30,5239.451812744141
34_26_2012-12-07,5656.162506103516
34_26_2012-12-14,5530.17529296875
34_26_2012-12-21,6318.026611328125
34_26_2012-12-28,5535.1341552734375
34_26_2013-01-04,3216.1420288085938
34_26_2013-01-11,3340.1261596679688
34_26_2013-01-18,3901.192840576172
34_26_2013-01-25,4040.6356506347656
34_26_2013-02-01,4579.5003662109375
34_26_2013-02-08,4960.29248046875
34_26_2013-02-15,5064.665298461914
34_26_2013-02-22,4780.626739501953
34_26_2013-03-01,4857.797515869141
34_26_2013-03-08,4633.869171142578
34_26_2013-03-15,5132.035552978516
34_26_2013-03-22,4435.063079833984
34_26_2013-03-29,5163.8555908203125
34_26_2013-04-05,4687.482421875
34_26_2013-04-12,4160.813262939453
34_26_2013-04-19,3976.3948364257812
34_26_2013-04-26,3877.4676818847656
34_26_2013-05-03,4086.5497131347656
34_26_2013-05-10,3912.3622436523438
34_26_2013-05-17,3572.158203125
34_26_2013-05-24,3551.8363037109375
34_26_2013-05-31,3337.0421142578125
34_26_2013-06-07,3491.5935821533203
34_26_2013-06-14,3255.0108642578125
34_26_2013-06-21,3425.6139221191406
34_26_2013-06-28,3203.283203125
34_26_2013-07-05,3693.3248901367188
34_26_2013-07-12,3675.339141845703
34_26_2013-07-19,3869.6119689941406
34_26_2013-07-26,3785.9022216796875
34_27_2012-11-02,1078.9237518310547
34_27_2012-11-09,1117.3510437011719
34_27_2012-11-16,1149.5259704589844
34_27_2012-11-23,1542.6206359863281
34_27_2012-11-30,1458.3819274902344
34_27_2012-12-07,1526.6530456542969
34_27_2012-12-14,1594.9087524414062
34_27_2012-12-21,2014.6582336425781
34_27_2012-12-28,1764.1964569091797
34_27_2013-01-04,936.5735473632812
34_27_2013-01-11,870.5131225585938
34_27_2013-01-18,824.0602111816406
34_27_2013-01-25,768.2409362792969
34_27_2013-02-01,819.4801940917969
34_27_2013-02-08,1123.7272338867188
34_27_2013-02-15,1179.5972595214844
34_27_2013-02-22,1036.7649536132812
34_27_2013-03-01,951.0944519042969
34_27_2013-03-08,826.6827087402344
34_27_2013-03-15,779.5853881835938
34_27_2013-03-22,715.5068359375
34_27_2013-03-29,749.5601959228516
34_27_2013-04-05,760.1527404785156
34_27_2013-04-12,666.6926727294922
34_27_2013-04-19,668.0088348388672
34_27_2013-04-26,618.4764709472656
34_27_2013-05-03,601.646484375
34_27_2013-05-10,636.3041381835938
34_27_2013-05-17,652.6736450195312
34_27_2013-05-24,577.9142150878906
34_27_2013-05-31,623.4902954101562
34_27_2013-06-07,636.0574340820312
34_27_2013-06-14,594.3733520507812
34_27_2013-06-21,548.1294250488281
34_27_2013-06-28,564.38525390625
34_27_2013-07-05,578.3433685302734
34_27_2013-07-12,602.6116638183594
34_27_2013-07-19,627.0775451660156
34_27_2013-07-26,534.9819641113281
34_28_2012-11-02,437.4762725830078
34_28_2012-11-09,424.90052795410156
34_28_2012-11-16,306.3211975097656
34_28_2012-11-23,279.57281494140625
34_28_2012-11-30,300.4705810546875
34_28_2012-12-07,392.1239013671875
34_28_2012-12-14,405.3373718261719
34_28_2012-12-21,526.5460205078125
34_28_2012-12-28,466.6336975097656
34_28_2013-01-04,403.4041748046875
34_28_2013-01-11,282.6775207519531
34_28_2013-01-18,281.75
34_28_2013-01-25,270.7668762207031
34_28_2013-02-01,255.56692504882812
34_28_2013-02-08,313.0213317871094
34_28_2013-02-15,368.3901672363281
34_28_2013-02-22,287.50450134277344
34_28_2013-03-01,255.53411865234375
34_28_2013-03-08,234.70484924316406
34_28_2013-03-15,251.0137939453125
34_28_2013-03-22,221.7994842529297
34_28_2013-03-29,242.25096130371094
34_28_2013-04-05,302.54420471191406
34_28_2013-04-12,273.9497985839844
34_28_2013-04-19,190.63955688476562
34_28_2013-04-26,178.50753784179688
34_28_2013-05-03,207.3162078857422
34_28_2013-05-10,204.442138671875
34_28_2013-05-17,211.23745727539062
34_28_2013-05-24,217.23963928222656
34_28_2013-05-31,191.4465789794922
34_28_2013-06-07,228.22206115722656
34_28_2013-06-14,196.57359313964844
34_28_2013-06-21,214.89747619628906
34_28_2013-06-28,189.84942626953125
34_28_2013-07-05,214.34649658203125
34_28_2013-07-12,216.92645263671875
34_28_2013-07-19,207.38687133789062
34_28_2013-07-26,178.78977966308594
34_29_2012-11-02,2546.070556640625
34_29_2012-11-09,2821.3246154785156
34_29_2012-11-16,3231.291961669922
34_29_2012-11-23,4241.518524169922
34_29_2012-11-30,3155.2706298828125
34_29_2012-12-07,3073.095657348633
34_29_2012-12-14,3607.572784423828
34_29_2012-12-21,5972.126678466797
34_29_2012-12-28,4803.0257568359375
34_29_2013-01-04,2247.1760864257812
34_29_2013-01-11,2033.704833984375
34_29_2013-01-18,1860.3611450195312
34_29_2013-01-25,1888.9079895019531
34_29_2013-02-01,2096.5008239746094
34_29_2013-02-08,2394.7422790527344
34_29_2013-02-15,2868.451934814453
34_29_2013-02-22,2200.697525024414
34_29_2013-03-01,2044.1524963378906
34_29_2013-03-08,1814.2272644042969
34_29_2013-03-15,1742.8403625488281
34_29_2013-03-22,1646.0513763427734
34_29_2013-03-29,1828.9991149902344
34_29_2013-04-05,1953.1782531738281
34_29_2013-04-12,1751.3439025878906
34_29_2013-04-19,1906.7250671386719
34_29_2013-04-26,1828.7505798339844
34_29_2013-05-03,1852.8666076660156
34_29_2013-05-10,2062.98876953125
